id,label
31061,0.019342607339893982
31062,0.01501498940854593
31063,0.01566806075927225
31064,0.01129321430782299
31065,0.011584209073536514
31066,0.012699774220548563
31067,0.019457765445387885
31068,0.014042913023525967
31069,0.008677711185706512
31070,0.014260624694624607
31071,0.021287405105555015
31072,0.02249836278542424
31073,0.014969039122780596
31074,0.019342607339893982
31075,0.027662250053632906
31076,0.01756821503359745
31077,0.009357706048397314
31078,0.010174606886696077
31079,0.014641842462382662
31080,0.013361129111212337
31081,0.0512602860231266
31082,0.01110488015706455
31083,0.019342607339893982
31084,0.019342607339893982
31085,0.02064513424276723
31086,0.013967455848533596
31087,0.010973314278118436
31088,0.02249836278542424
31089,0.00875878927940332
31090,0.01632115064928695
31091,0.028152749147928917
31092,0.01525604880698763
31093,0.011619502210586302
31094,0.009127630633494435
31095,0.019342607339893982
31096,0.007849861963181297
31097,0.019342607339893982
31098,0.013621142377180191
31099,0.015142293783585316
31100,0.021510779603894477
31101,0.019342607339893982
31102,0.04392021198600526
31103,0.01865186712490905
31104,0.012073592739882165
31105,0.02249836278542424
31106,0.012015928914048145
31107,0.01510110689051231
31108,0.01620262092911505
31109,0.013700182720271518
31110,0.00994809564924734
31111,0.008709792255008786
31112,0.010654576156445132
31113,0.013536073858938659
31114,0.018775015832246854
31115,0.01608914890789464
31116,0.029917526318508404
31117,0.009230880612599855
31118,0.019342607339893982
31119,0.017242293867074522
31120,0.013552271464809008
31121,0.015810299071657173
31122,0.011599062236880942
31123,0.018386624328353023
31124,0.008193955118362095
31125,0.0189761964816268
31126,0.018973446633324682
31127,0.008751610185937526
31128,0.014301258382297687
31129,0.02050117061257496
31130,0.008822134525031548
31131,0.009654491415858769
31132,0.010970987764345227
31133,0.011121575468639825
31134,0.042506120432085806
31135,0.011327562131249386
31136,0.024039229181622712
31137,0.011149768960935426
31138,0.009990520727011
31139,0.019342607339893982
31140,0.016213650661435056
31141,0.010044746362766949
31142,0.014166917323225083
31143,0.015233397606026534
31144,0.012379485049228717
31145,0.008363071615351238
31146,0.015419688745022607
31147,0.013745527155544592
31148,0.01133482507489244
31149,0.009914330134818967
31150,0.017698026244336
31151,0.019342607339893982
31152,0.013706716928468653
31153,0.01889469342874268
31154,0.010933483739311767
31155,0.011522176542875021
31156,0.016277217559668152
31157,0.009692666817565705
31158,0.010980245041979024
31159,0.019342607339893982
31160,0.019342607339893982
31161,0.016736264794335515
31162,0.009465633063840188
31163,0.01733897153112588
31164,0.010665069456505395
31165,0.007880141478536867
